filename,emotion,pixels
im864.png,happy,[142 142 142 ...  21  21  21]
im388.png,happy,[199 199 199 ...  86  86  86]
im977.png,happy,[201 201 201 ...  37  37  37]
im231.png,happy,[ 55  55  55 ... 166 166 166]
im1124.png,happy,[140 140 140 ...  94  94  94]
im521.png,happy,[ 30  30  30 ... 177 177 177]
im1338.png,happy,[ 80  80  80 ... 134 134 134]
im420.png,happy,[192 192 192 ...  10  10  10]
im968.png,happy,[215 215 215 ... 226 226 226]
im907.png,happy,[180 180 180 ... 140 140 140]
im129.png,happy,[208 208 208 ... 141 141 141]
im453.png,happy,[45 45 45 ... 56 56 56]
im924.png,happy,[ 76  76  76 ... 129 129 129]
im301.png,happy,[183 183 183 ... 185 185 185]
im200.png,happy,[64 64 64 ...  7  7  7]
im655.png,happy,[ 70  70  70 ... 137 137 137]
im1006.png,happy,[107 107 107 ...   9   9   9]
im750.png,happy,[102 102 102 ...  49  49  49]
im1526.png,happy,[ 76  76  76 ... 105 105 105]
im480.png,happy,[159 159 159 ... 205 205 205]
im1236.png,happy,[194 194 194 ... 172 172 172]
im722.png,happy,[255 255 255 ...  90  90  90]
im473.png,happy,[131 131 131 ... 172 172 172]
im901.png,happy,[38 38 38 ... 98 98 98]
im55.png,happy,[181 181 181 ... 191 191 191]
im562.png,happy,[204 204 204 ... 205 205 205]
im514.png,happy,[251 251 251 ... 186 186 186]
im1297.png,happy,[29 29 29 ... 94 94 94]
im711.png,happy,[80 80 80 ... 84 84 84]
im1225.png,happy,[156 156 156 ...  22  22  22]
im1498.png,happy,[139 139 139 ...  36  36  36]
im399.png,happy,[ 83  83  83 ... 236 236 236]
im25.png,happy,[192 192 192 ...   3   3   3]
im1027.png,happy,[125 125 125 ...  23  23  23]
im1447.png,happy,[141 141 141 ...  27  27  27]
im1288.png,happy,[160 160 160 ... 109 109 109]
im1530.png,happy,[255 255 255 ...  39  39  39]
im1160.png,happy,[222 222 222 ...  48  48  48]
im524.png,happy,[121 121 121 ...  72  72  72]
im656.png,happy,[160 160 160 ... 124 124 124]
im88.png,happy,[216 216 216 ... 250 250 250]
im660.png,happy,[199 199 199 ... 182 182 182]
im519.png,happy,[ 24  24  24 ... 112 112 112]
im1103.png,happy,[51 51 51 ... 26 26 26]
im680.png,happy,[36 36 36 ...  4  4  4]
im404.png,happy,[60 60 60 ... 69 69 69]
im397.png,happy,[102 102 102 ...  66  66  66]
im443.png,happy,[ 9  9  9 ... 36 36 36]
im130.png,happy,[71 71 71 ... 60 60 60]
im1290.png,happy,[20 20 20 ... 29 29 29]
im1143.png,happy,[ 8  8  8 ... 12 12 12]
im1179.png,happy,[169 169 169 ...  13  13  13]
im1228.png,happy,[208 208 208 ...  88  88  88]
im592.png,happy,[  1   1   1 ... 213 213 213]
im1177.png,happy,[166 166 166 ...  35  35  35]
im1483.png,happy,[211 211 211 ... 148 148 148]
im954.png,happy,[107 107 107 ... 115 115 115]
im23.png,happy,[158 158 158 ...  50  50  50]
im944.png,happy,[196 196 196 ... 135 135 135]
im71.png,happy,[231 231 231 ... 142 142 142]
im455.png,happy,[245 245 245 ...  43  43  43]
im300.png,happy,[ 74  74  74 ... 180 180 180]
im92.png,happy,[ 88  88  88 ... 162 162 162]
im120.png,happy,[177 177 177 ... 104 104 104]
im543.png,happy,[191 191 191 ... 178 178 178]
im1588.png,happy,[ 96  96  96 ... 127 127 127]
im436.png,happy,[171 171 171 ...  20  20  20]
im409.png,happy,[51 51 51 ... 54 54 54]
im593.png,happy,[81 81 81 ... 28 28 28]
im450.png,happy,[242 242 242 ... 110 110 110]
im286.png,happy,[129 129 129 ...  31  31  31]
im586.png,happy,[101 101 101 ...  82  82  82]
im1586.png,happy,[150 150 150 ... 216 216 216]
im1726.png,happy,[252 252 252 ...  67  67  67]
im998.png,happy,[105 105 105 ...  96  96  96]
im632.png,happy,[23 23 23 ... 36 36 36]
im1554.png,happy,[61 61 61 ... 59 59 59]
im110.png,happy,[167 167 167 ...  23  23  23]
im35.png,happy,[ 18  18  18 ... 200 200 200]
im90.png,happy,[55 55 55 ... 63 63 63]
im1118.png,happy,[188 188 188 ... 167 167 167]
im319.png,happy,[113 113 113 ...  48  48  48]
im1032.png,happy,[143 143 143 ... 241 241 241]
im1240.png,happy,[ 24  24  24 ... 125 125 125]
im1275.png,happy,[229 229 229 ...  57  57  57]
im1072.png,happy,[23 23 23 ... 71 71 71]
im591.png,happy,[243 243 243 ... 237 237 237]
im1329.png,happy,[123 123 123 ... 165 165 165]
im476.png,happy,[24 24 24 ... 99 99 99]
im1004.png,happy,[167 167 167 ... 154 154 154]
im387.png,happy,[148 148 148 ... 170 170 170]
im204.png,happy,[ 25  25  25 ... 106 106 106]
im650.png,happy,[254 254 254 ... 196 196 196]
im1494.png,happy,[84 84 84 ... 57 57 57]
im1748.png,happy,[238 238 238 ... 108 108 108]
im1505.png,happy,[237 237 237 ... 254 254 254]
im605.png,happy,[135 135 135 ... 162 162 162]
im362.png,happy,[10 10 10 ... 14 14 14]
im1367.png,happy,[120 120 120 ... 253 253 253]
im248.png,happy,[ 43  43  43 ... 254 254 254]
im1553.png,happy,[218 218 218 ...   0   0   0]
im1639.png,happy,[ 76  76  76 ... 241 241 241]
im228.png,happy,[120 120 120 ...  72  72  72]
im571.png,happy,[176 176 176 ...  27  27  27]
im554.png,happy,[ 13  13  13 ... 129 129 129]
im1229.png,happy,[101 101 101 ...  78  78  78]
im1409.png,happy,[235 235 235 ... 196 196 196]
im946.png,happy,[23 23 23 ... 60 60 60]
im898.png,happy,[228 228 228 ... 212 212 212]
im1620.png,happy,[149 149 149 ...  84  84  84]
im996.png,happy,[28 28 28 ... 40 40 40]
im86.png,happy,[38 38 38 ... 98 98 98]
im1067.png,happy,[236 236 236 ... 198 198 198]
im1360.png,happy,[93 93 93 ... 40 40 40]
im1617.png,happy,[122 122 122 ... 123 123 123]
im1248.png,happy,[210 210 210 ...   3   3   3]
im1761.png,happy,[137 137 137 ... 113 113 113]
im1337.png,happy,[ 71  71  71 ... 181 181 181]
im1533.png,happy,[151 151 151 ...  23  23  23]
im289.png,happy,[106 106 106 ...  32  32  32]
im1419.png,happy,[45 45 45 ... 55 55 55]
im1405.png,happy,[31 31 31 ... 10 10 10]
im187.png,happy,[145 145 145 ... 173 173 173]
im1737.png,happy,[174 174 174 ...  30  30  30]
im1336.png,happy,[129 129 129 ... 159 159 159]
im513.png,happy,[ 17  17  17 ... 163 163 163]
im184.png,happy,[ 2  2  2 ... 94 94 94]
im1293.png,happy,[20 20 20 ... 39 39 39]
im877.png,happy,[ 57  57  57 ... 136 136 136]
im1327.png,happy,[106 106 106 ... 199 199 199]
im1088.png,happy,[ 63  63  63 ... 233 233 233]
im1038.png,happy,[ 8  8  8 ... 11 11 11]
im340.png,happy,[160 160 160 ... 171 171 171]
im520.png,happy,[ 39  39  39 ... 205 205 205]
im383.png,happy,[ 72  72  72 ... 189 189 189]
im1416.png,happy,[ 31  31  31 ... 178 178 178]
im1706.png,happy,[ 33  33  33 ... 224 224 224]
im338.png,happy,[77 77 77 ... 37 37 37]
im414.png,happy,[186 186 186 ... 173 173 173]
im1033.png,happy,[44 44 44 ... 21 21 21]
im1243.png,happy,[255 255 255 ... 219 219 219]
im1045.png,happy,[222 222 222 ...  23  23  23]
im367.png,happy,[177 177 177 ...  32  32  32]
im527.png,happy,[204 204 204 ...  74  74  74]
im235.png,happy,[96 96 96 ... 69 69 69]
im1701.png,happy,[ 0  0  0 ... 30 30 30]
im1562.png,happy,[13 13 13 ... 97 97 97]
im321.png,happy,[175 175 175 ... 139 139 139]
im1763.png,happy,[ 77  77  77 ... 220 220 220]
im1097.png,happy,[ 92  92  92 ... 158 158 158]
im962.png,happy,[ 76  76  76 ... 194 194 194]
im1455.png,happy,[ 34  34  34 ... 146 146 146]
im1048.png,happy,[103 103 103 ...  18  18  18]
im1264.png,happy,[236 236 236 ... 114 114 114]
im1458.png,happy,[ 27  27  27 ... 163 163 163]
im765.png,happy,[ 51  51  51 ... 111 111 111]
im805.png,happy,[93 93 93 ... 74 74 74]
im648.png,happy,[106 106 106 ... 237 237 237]
im1098.png,happy,[36 36 36 ... 20 20 20]
im8.png,happy,[ 9  9  9 ... 34 34 34]
im247.png,happy,[145 145 145 ... 222 222 222]
im366.png,happy,[124 124 124 ... 237 237 237]
im1380.png,happy,[ 5  5  5 ... 65 65 65]
im708.png,happy,[223 223 223 ...  44  44  44]
im985.png,happy,[119 119 119 ... 109 109 109]
im1014.png,happy,[197 197 197 ... 167 167 167]
im1676.png,happy,[127 127 127 ...  10  10  10]
im1254.png,happy,[91 91 91 ... 26 26 26]
im335.png,happy,[245 245 245 ... 224 224 224]
im74.png,happy,[103 103 103 ... 141 141 141]
im1757.png,happy,[ 0  0  0 ... 15 15 15]
im1049.png,happy,[ 50  50  50 ... 121 121 121]
im1211.png,happy,[252 252 252 ... 253 253 253]
im465.png,happy,[175 175 175 ... 112 112 112]
im1015.png,happy,[192 192 192 ...  86  86  86]
im1127.png,happy,[ 28  28  28 ... 120 120 120]
im1121.png,happy,[247 247 247 ...   7   7   7]
im1270.png,happy,[147 147 147 ...  75  75  75]
im448.png,happy,[118 118 118 ...   4   4   4]
im1493.png,happy,[ 78  78  78 ... 237 237 237]
im1535.png,happy,[30 30 30 ... 31 31 31]
im1061.png,happy,[250 250 250 ... 234 234 234]
im649.png,happy,[165 165 165 ... 124 124 124]
im2.png,happy,[182 182 182 ...  32  32  32]
im760.png,happy,[255 255 255 ... 121 121 121]
im1582.png,happy,[105 105 105 ...  14  14  14]
im647.png,happy,[172 172 172 ...  45  45  45]
im114.png,happy,[24 24 24 ... 31 31 31]
im213.png,happy,[ 42  42  42 ... 247 247 247]
im800.png,happy,[ 52  52  52 ... 243 243 243]
im867.png,happy,[214 214 214 ... 162 162 162]
im692.png,happy,[83 83 83 ... 71 71 71]
im1406.png,happy,[ 36  36  36 ... 255 255 255]
im290.png,happy,[175 175 175 ...  43  43  43]
im101.png,happy,[33 33 33 ... 11 11 11]
im831.png,happy,[118 118 118 ... 150 150 150]
im1591.png,happy,[239 239 239 ...  51  51  51]
im1114.png,happy,[ 57  57  57 ... 159 159 159]
im1010.png,happy,[167 167 167 ...  68  68  68]
im703.png,happy,[ 55  55  55 ... 135 135 135]
im945.png,happy,[ 18  18  18 ... 229 229 229]
im1003.png,happy,[ 83  83  83 ... 197 197 197]
im1466.png,happy,[255 255 255 ...   0   0   0]
im252.png,happy,[ 44  44  44 ... 125 125 125]
im1344.png,happy,[146 146 146 ...   8   8   8]
im568.png,happy,[121 121 121 ...  77  77  77]
im1612.png,happy,[139 139 139 ...  92  92  92]
im511.png,happy,[ 66  66  66 ... 142 142 142]
im401.png,happy,[ 91  91  91 ... 173 173 173]
im1512.png,happy,[ 48  48  48 ... 122 122 122]
im1759.png,happy,[ 60  60  60 ... 243 243 243]
im882.png,happy,[ 86  86  86 ... 182 182 182]
im373.png,happy,[165 165 165 ...  42  42  42]
im588.png,happy,[201 201 201 ...  73  73  73]
im569.png,happy,[177 177 177 ... 246 246 246]
im990.png,happy,[19 19 19 ... 71 71 71]
im1608.png,happy,[200 200 200 ...  33  33  33]
im349.png,happy,[42 42 42 ... 98 98 98]
im246.png,happy,[111 111 111 ... 251 251 251]
im1672.png,happy,[249 249 249 ... 132 132 132]
im278.png,happy,[255 255 255 ... 236 236 236]
im119.png,happy,[208 208 208 ... 157 157 157]
im1041.png,happy,[14 14 14 ... 38 38 38]
im1359.png,happy,[29 29 29 ... 17 17 17]
im1643.png,happy,[ 5  5  5 ... 13 13 13]
im666.png,happy,[101 101 101 ... 244 244 244]
im1153.png,happy,[184 184 184 ...  45  45  45]
im1615.png,happy,[254 254 254 ... 255 255 255]
im1408.png,happy,[99 99 99 ... 20 20 20]
im1540.png,happy,[183 183 183 ...  67  67  67]
im391.png,happy,[248 248 248 ...  47  47  47]
im196.png,happy,[254 254 254 ... 106 106 106]
im1316.png,happy,[ 0  0  0 ... 57 57 57]
im704.png,happy,[58 58 58 ... 18 18 18]
im1550.png,happy,[252 252 252 ... 255 255 255]
im1274.png,happy,[82 82 82 ... 48 48 48]
im555.png,happy,[ 79  79  79 ... 143 143 143]
im1402.png,happy,[128 128 128 ... 224 224 224]
im242.png,happy,[36 36 36 ... 80 80 80]
im276.png,happy,[224 224 224 ... 207 207 207]
im636.png,happy,[124 124 124 ... 205 205 205]
im1655.png,happy,[ 44  44  44 ... 153 153 153]
im939.png,happy,[161 161 161 ...  75  75  75]
im39.png,happy,[60 60 60 ... 40 40 40]
im1180.png,happy,[229 229 229 ... 229 229 229]
im963.png,happy,[ 38  38  38 ... 140 140 140]
im1239.png,happy,[5 5 5 ... 2 2 2]
im728.png,happy,[ 53  53  53 ... 213 213 213]
im874.png,happy,[255 255 255 ...  21  21  21]
im314.png,happy,[163 163 163 ... 114 114 114]
im205.png,happy,[167 167 167 ...  52  52  52]
im61.png,happy,[63 63 63 ... 71 71 71]
im1496.png,happy,[95 95 95 ... 69 69 69]
im1395.png,happy,[205 205 205 ... 110 110 110]
im749.png,happy,[240 240 240 ... 193 193 193]
im1510.png,happy,[231 231 231 ... 194 194 194]
im860.png,happy,[100 100 100 ... 185 185 185]
im637.png,happy,[149 149 149 ... 200 200 200]
im140.png,happy,[58 58 58 ... 24 24 24]
im1023.png,happy,[234 234 234 ... 169 169 169]
im557.png,happy,[132 132 132 ...  90  90  90]
im19.png,happy,[31 31 31 ... 59 59 59]
im1529.png,happy,[82 82 82 ... 12 12 12]
im488.png,happy,[20 20 20 ...  5  5  5]
im137.png,happy,[14 14 14 ... 46 46 46]
im56.png,happy,[170 170 170 ...  19  19  19]
im1667.png,happy,[230 230 230 ...  67  67  67]
im784.png,happy,[252 252 252 ... 193 193 193]
im504.png,happy,[11 11 11 ... 47 47 47]
im531.png,happy,[ 12  12  12 ... 161 161 161]
im1079.png,happy,[110 110 110 ...  66  66  66]
im1715.png,happy,[ 28  28  28 ... 237 237 237]
im330.png,happy,[ 76  76  76 ... 191 191 191]
im950.png,happy,[213 213 213 ...  75  75  75]
im1019.png,happy,[117 117 117 ...   0   0   0]
im974.png,happy,[144 144 144 ...  21  21  21]
im1627.png,happy,[57 57 57 ... 25 25 25]
im22.png,happy,[61 61 61 ... 74 74 74]
im256.png,happy,[ 27  27  27 ... 189 189 189]
im425.png,happy,[95 95 95 ... 21 21 21]
im789.png,happy,[11 11 11 ...  5  5  5]
im1744.png,happy,[ 52  52  52 ... 189 189 189]
im153.png,happy,[41 41 41 ...  5  5  5]
im115.png,happy,[123 123 123 ... 193 193 193]
im81.png,happy,[251 251 251 ...  32  32  32]
im83.png,happy,[ 5  5  5 ... 47 47 47]
im530.png,happy,[14 14 14 ... 28 28 28]
im316.png,happy,[ 48  48  48 ... 243 243 243]
im1259.png,happy,[245 245 245 ...   8   8   8]
im915.png,happy,[134 134 134 ... 114 114 114]
im1614.png,happy,[75 75 75 ... 99 99 99]
im1662.png,happy,[149 149 149 ... 253 253 253]
im1145.png,happy,[126 126 126 ...  51  51  51]
im1680.png,happy,[255 255 255 ... 255 255 255]
im1592.png,happy,[104 104 104 ...  99  99  99]
im1218.png,happy,[255 255 255 ... 131 131 131]
im1111.png,happy,[177 177 177 ... 238 238 238]
im641.png,happy,[ 9  9  9 ... 15 15 15]
im578.png,happy,[ 39  39  39 ... 203 203 203]
im1718.png,happy,[104 104 104 ... 255 255 255]
im239.png,happy,[115 115 115 ... 101 101 101]
im304.png,happy,[58 58 58 ... 47 47 47]
im1326.png,happy,[255 255 255 ...  70  70  70]
im190.png,happy,[226 226 226 ... 164 164 164]
im100.png,happy,[37 37 37 ... 42 42 42]
im626.png,happy,[141 141 141 ... 165 165 165]
im1646.png,happy,[128 128 128 ... 184 184 184]
im469.png,happy,[195 195 195 ...  35  35  35]
im1307.png,happy,[182 182 182 ...  53  53  53]
im237.png,happy,[30 30 30 ... 31 31 31]
im522.png,happy,[255 255 255 ... 255 255 255]
im1439.png,happy,[197 197 197 ...  47  47  47]
im662.png,happy,[ 28  28  28 ... 160 160 160]
im550.png,happy,[57 57 57 ... 85 85 85]
im20.png,happy,[ 66  66  66 ... 151 151 151]
im1062.png,happy,[254 254 254 ... 254 254 254]
im491.png,happy,[209 209 209 ... 223 223 223]
im643.png,happy,[12 12 12 ... 51 51 51]
im1108.png,happy,[106 106 106 ... 105 105 105]
im1633.png,happy,[4 4 4 ... 9 9 9]
im139.png,happy,[180 180 180 ... 100 100 100]
im837.png,happy,[106 106 106 ... 195 195 195]
im716.png,happy,[26 26 26 ... 40 40 40]
im1686.png,happy,[251 251 251 ... 100 100 100]
im999.png,happy,[154 154 154 ...  60  60  60]
im791.png,happy,[255 255 255 ... 255 255 255]
im1192.png,happy,[192 192 192 ... 169 169 169]
im710.png,happy,[ 97  97  97 ... 133 133 133]
im210.png,happy,[208 208 208 ... 154 154 154]
im1298.png,happy,[ 37  37  37 ... 192 192 192]
im389.png,happy,[147 147 147 ...  14  14  14]
im1479.png,happy,[ 57  57  57 ... 109 109 109]
im1099.png,happy,[26 26 26 ... 19 19 19]
im1134.png,happy,[ 53  53  53 ... 222 222 222]
im1532.png,happy,[254 254 254 ... 255 255 255]
im151.png,happy,[ 70  70  70 ... 108 108 108]
im911.png,happy,[63 63 63 ... 24 24 24]
im777.png,happy,[56 56 56 ... 22 22 22]
im26.png,happy,[149 149 149 ... 153 153 153]
im822.png,happy,[ 32  32  32 ... 223 223 223]
im1105.png,happy,[119 119 119 ...  63  63  63]
im324.png,happy,[184 184 184 ... 133 133 133]
im1148.png,happy,[20 20 20 ... 85 85 85]
im193.png,happy,[55 55 55 ... 71 71 71]
im792.png,happy,[92 92 92 ... 17 17 17]
im1727.png,happy,[ 23  23  23 ... 214 214 214]
im690.png,happy,[155 155 155 ... 194 194 194]
im416.png,happy,[0 0 0 ... 2 2 2]
im188.png,happy,[60 60 60 ... 26 26 26]
im1107.png,happy,[4 4 4 ... 0 0 0]
im1260.png,happy,[29 29 29 ...  0  0  0]
im102.png,happy,[255 255 255 ...   9   9   9]
im790.png,happy,[ 82  82  82 ... 196 196 196]
im1321.png,happy,[ 17  17  17 ... 197 197 197]
im1598.png,happy,[154 154 154 ...  20  20  20]
im325.png,happy,[ 71  71  71 ... 231 231 231]
im827.png,happy,[ 10  10  10 ... 125 125 125]
im202.png,happy,[114 114 114 ...  93  93  93]
im798.png,happy,[216 216 216 ...  32  32  32]
im178.png,happy,[84 84 84 ... 64 64 64]
im50.png,happy,[60 60 60 ... 23 23 23]
im501.png,happy,[61 61 61 ... 25 25 25]
im879.png,happy,[255 255 255 ... 255 255 255]
im123.png,happy,[138 138 138 ...  98  98  98]
im1601.png,happy,[108 108 108 ... 121 121 121]
im654.png,happy,[ 34  34  34 ... 104 104 104]
im686.png,happy,[202 202 202 ...  97  97  97]
im307.png,happy,[96 96 96 ...  7  7  7]
im623.png,happy,[200 200 200 ... 202 202 202]
im1461.png,happy,[55 55 55 ... 87 87 87]
im43.png,happy,[255 255 255 ... 183 183 183]
im1207.png,happy,[244 244 244 ... 207 207 207]
im1456.png,happy,[97 97 97 ... 42 42 42]
im1473.png,happy,[177 177 177 ...  45  45  45]
im814.png,happy,[106 106 106 ...   7   7   7]
im737.png,happy,[ 41  41  41 ... 122 122 122]
im1536.png,happy,[ 66  66  66 ... 151 151 151]
im60.png,happy,[183 183 183 ... 126 126 126]
im753.png,happy,[167 167 167 ...  51  51  51]
im298.png,happy,[161 161 161 ...  37  37  37]
im207.png,happy,[202 202 202 ...  49  49  49]
im85.png,happy,[16 16 16 ... 13 13 13]
im1238.png,happy,[243 243 243 ... 255 255 255]
im479.png,happy,[10 10 10 ... 72 72 72]
im212.png,happy,[ 19  19  19 ... 203 203 203]
im291.png,happy,[53 53 53 ... 31 31 31]
im1693.png,happy,[ 6  6  6 ... 15 15 15]
im1596.png,happy,[152 152 152 ... 154 154 154]
im672.png,happy,[174 174 174 ... 247 247 247]
im446.png,happy,[171 171 171 ... 180 180 180]
im1429.png,happy,[179 179 179 ... 254 254 254]
im292.png,happy,[137 137 137 ... 120 120 120]
im1528.png,happy,[ 4  4  4 ... 59 59 59]
im667.png,happy,[44 44 44 ... 39 39 39]
im125.png,happy,[11 11 11 ...  3  3  3]
im970.png,happy,[53 53 53 ... 54 54 54]
im355.png,happy,[ 62  62  62 ... 170 170 170]
im78.png,happy,[23 23 23 ...  5  5  5]
im653.png,happy,[ 9  9  9 ... 20 20 20]
im1144.png,happy,[1 1 1 ... 0 0 0]
im500.png,happy,[181 181 181 ... 255 255 255]
im375.png,happy,[ 5  5  5 ... 75 75 75]
im352.png,happy,[140 140 140 ...  89  89  89]
im799.png,happy,[ 97  97  97 ... 255 255 255]
im700.png,happy,[ 22  22  22 ... 138 138 138]
im347.png,happy,[ 31  31  31 ... 174 174 174]
im457.png,happy,[ 49  49  49 ... 113 113 113]
im1420.png,happy,[160 160 160 ... 175 175 175]
im54.png,happy,[171 171 171 ... 224 224 224]
im1708.png,happy,[11 11 11 ... 18 18 18]
im310.png,happy,[188 188 188 ... 147 147 147]
im458.png,happy,[ 14  14  14 ... 215 215 215]
im1165.png,happy,[ 53  53  53 ... 124 124 124]
im598.png,happy,[ 46  46  46 ... 159 159 159]
im16.png,happy,[159 159 159 ... 104 104 104]
im122.png,happy,[214 214 214 ...  65  65  65]
im891.png,happy,[184 184 184 ... 244 244 244]
im1030.png,happy,[241 241 241 ... 255 255 255]
im1020.png,happy,[ 91  91  91 ... 110 110 110]
im328.png,happy,[255 255 255 ... 247 247 247]
im183.png,happy,[ 47  47  47 ... 241 241 241]
im899.png,happy,[134 134 134 ... 190 190 190]
im638.png,happy,[38 38 38 ... 69 69 69]
im1745.png,happy,[149 149 149 ...  53  53  53]
im1626.png,happy,[223 223 223 ... 214 214 214]
im150.png,happy,[224 224 224 ...  28  28  28]
im1564.png,happy,[255 255 255 ...  67  67  67]
im1413.png,happy,[169 169 169 ... 167 167 167]
im1751.png,happy,[69 69 69 ... 56 56 56]
im1481.png,happy,[20 20 20 ... 48 48 48]
im1579.png,happy,[61 61 61 ... 93 93 93]
im1035.png,happy,[15 15 15 ... 31 31 31]
im510.png,happy,[217 217 217 ... 130 130 130]
im1305.png,happy,[181 181 181 ... 255 255 255]
im1186.png,happy,[50 50 50 ... 43 43 43]
im1315.png,happy,[ 41  41  41 ... 220 220 220]
im1113.png,happy,[198 198 198 ... 107 107 107]
im820.png,happy,[ 83  83  83 ... 191 191 191]
im1156.png,happy,[27 27 27 ...  9  9  9]
im603.png,happy,[ 59  59  59 ... 180 180 180]
im197.png,happy,[182 182 182 ... 223 223 223]
im1768.png,happy,[102 102 102 ...  31  31  31]
im1348.png,happy,[ 24  24  24 ... 104 104 104]
im1162.png,happy,[176 176 176 ... 154 154 154]
im904.png,happy,[ 83  83  83 ... 196 196 196]
im1474.png,happy,[246 246 246 ...  72  72  72]
im506.png,happy,[144 144 144 ...  79  79  79]
im913.png,happy,[ 25  25  25 ... 185 185 185]
im1417.png,happy,[185 185 185 ... 242 242 242]
im886.png,happy,[47 47 47 ... 85 85 85]
im463.png,happy,[234 234 234 ... 209 209 209]
im1424.png,happy,[139 139 139 ... 168 168 168]
im1636.png,happy,[29 29 29 ... 53 53 53]
im941.png,happy,[166 166 166 ... 156 156 156]
im1139.png,happy,[47 47 47 ... 98 98 98]
im516.png,happy,[14 14 14 ... 46 46 46]
im966.png,happy,[ 45  45  45 ... 104 104 104]
im1520.png,happy,[132 132 132 ... 115 115 115]
im1112.png,happy,[165 165 165 ...  79  79  79]
im1322.png,happy,[170 170 170 ...  61  61  61]
im1149.png,happy,[ 29  29  29 ... 106 106 106]
im497.png,happy,[255 255 255 ...  17  17  17]
im449.png,happy,[  6   6   6 ... 133 133 133]
im1147.png,happy,[ 70  70  70 ... 170 170 170]
im1317.png,happy,[160 160 160 ... 203 203 203]
im547.png,happy,[ 60  60  60 ... 252 252 252]
im583.png,happy,[43 43 43 ... 84 84 84]
im1031.png,happy,[ 63  63  63 ... 186 186 186]
im126.png,happy,[105 105 105 ...  86  86  86]
im1311.png,happy,[172 172 172 ...  86  86  86]
im1467.png,happy,[ 99  99  99 ... 174 174 174]
im633.png,happy,[255 255 255 ... 252 252 252]
im1393.png,happy,[64 64 64 ... 86 86 86]
im548.png,happy,[148 148 148 ... 118 118 118]
im1382.png,happy,[252 252 252 ... 226 226 226]
im1453.png,happy,[ 77  77  77 ... 196 196 196]
im1055.png,happy,[252 252 252 ...  59  59  59]
im1267.png,happy,[216 216 216 ... 176 176 176]
im1663.png,happy,[116 116 116 ...  66  66  66]
im840.png,happy,[181 181 181 ...  67  67  67]
